graph_id,probability
0,0.42378976941108704
1,0.3026939034461975
2,0.2965964078903198
3,0.45238354802131653
4,0.47509732842445374
5,0.37864387035369873
6,0.6678023934364319
7,0.4289112389087677
8,0.314092755317688
9,0.7894354462623596
10,0.3752821385860443
11,0.22171063721179962
12,0.1982627660036087
13,0.36541709303855896
14,0.3795865774154663
15,0.2713972330093384
16,0.5763091444969177
17,0.9065724015235901
18,0.3713638186454773
19,0.3246048092842102
20,0.47647547721862793
21,0.3517635762691498
22,0.3828897476196289
23,0.4029614329338074
24,0.6263483166694641
25,0.35062503814697266
26,0.4566670358181
27,0.3887680172920227
28,0.49719130992889404
29,0.6997250914573669
30,0.40641969442367554
31,0.32558169960975647
32,0.36490416526794434
33,0.3523918092250824
34,0.543812096118927
35,0.6222847104072571
36,0.32987797260284424
37,0.42617735266685486
38,0.3327900171279907
39,0.36712539196014404
40,0.3332442343235016
41,0.3499065339565277
42,0.3464183211326599
43,0.6499137282371521
44,0.3221222460269928
45,0.43525704741477966
46,0.3583522140979767
47,0.5914420485496521
48,0.36112868785858154
49,0.4182586967945099
50,0.3740087151527405
51,0.3358553349971771
52,0.29605963826179504
53,0.37325775623321533
54,0.7027885913848877
55,0.22869081795215607
56,0.3616466820240021
57,0.29346227645874023
58,0.591606080532074
59,0.5676537156105042
60,0.4172893762588501
61,0.3539237082004547
62,0.7699628472328186
63,0.5840620994567871
64,0.5097860097885132
65,0.3924463391304016
66,0.30007776618003845
67,0.8139589428901672
68,0.6340396404266357
69,0.6799889802932739
70,0.32549232244491577
71,0.3601725697517395
72,0.20983128249645233
73,0.680416464805603
74,0.39490142464637756
75,0.34709468483924866
76,0.47640058398246765
77,0.2577224671840668
78,0.41752880811691284
79,0.37784990668296814
80,0.36652126908302307
81,0.4563662111759186
82,0.291777104139328
83,0.38703787326812744
84,0.6918231844902039
85,0.3046228289604187
86,0.36804479360580444
87,0.3963230848312378
88,0.32308274507522583
89,0.6713780164718628
90,0.5355252623558044
91,0.516938328742981
92,0.44630298018455505
93,0.38968634605407715
94,0.6507370471954346
95,0.40831056237220764
96,0.4016386568546295
97,0.3134090304374695
98,0.8413804173469543
99,0.46629688143730164
100,0.39655211567878723
101,0.3357028365135193
