graph_id,probability
0,0.47414547204971313
1,0.32394149899482727
2,0.4521777033805847
3,0.2988413870334625
4,0.4502623379230499
5,0.3773413598537445
6,0.6135942935943604
7,0.38369524478912354
8,0.3204739987850189
9,0.7410102486610413
10,0.376945823431015
11,0.32682326436042786
12,0.32397785782814026
13,0.41685229539871216
14,0.36193543672561646
15,0.36554861068725586
16,0.553316056728363
17,0.7209570407867432
18,0.36073821783065796
19,0.32701826095581055
20,0.5383642315864563
21,0.3975520133972168
22,0.5557076334953308
23,0.3978625237941742
24,0.5863557457923889
25,0.5406396389007568
26,0.8592376112937927
27,0.8850935101509094
28,0.5658765435218811
29,0.5283740758895874
30,0.5390018820762634
31,0.40032821893692017
32,0.4022834599018097
33,0.43169093132019043
34,0.8004002571105957
35,0.6228106617927551
36,0.42548349499702454
37,0.5467533469200134
38,0.3680722415447235
39,0.39458656311035156
40,0.3326158821582794
41,0.4553280174732208
42,0.45351800322532654
43,0.7024503946304321
44,0.5113717317581177
45,0.41798749566078186
46,0.3739205598831177
47,0.5212360620498657
48,0.7115595936775208
49,0.7721567153930664
50,0.6974716186523438
51,0.43614476919174194
52,0.354391485452652
53,0.48376572132110596
54,0.6637864112854004
55,0.2548569142818451
56,0.5337894558906555
57,0.3950602114200592
58,0.6683918237686157
59,0.6455877423286438
60,0.41803887486457825
61,0.3959624171257019
62,0.9215299487113953
63,0.532950222492218
64,0.5944657921791077
65,0.5428034067153931
66,0.3931887447834015
67,0.5419613718986511
68,0.6882395148277283
69,0.655315637588501
70,0.4758795201778412
71,0.32362937927246094
72,0.28120678663253784
73,0.7668272852897644
74,0.28251004219055176
75,0.3639371991157532
76,0.5709658861160278
77,0.49155810475349426
78,0.5696640610694885
79,0.33906081318855286
80,0.4207894802093506
81,0.5458701252937317
82,0.3081766366958618
83,0.38312649726867676
84,0.6501017212867737
85,0.43748825788497925
86,0.2959184944629669
87,0.4838661849498749
88,0.46525752544403076
89,0.7800475358963013
90,0.6585140824317932
91,0.6223312020301819
92,0.5080275535583496
93,0.42891165614128113
94,0.41884711384773254
95,0.4879612326622009
