graph_id,probability
0,0.41633760929107666
1,0.38270139694213867
2,0.352649986743927
3,0.3347281813621521
4,0.3563303053379059
5,0.3435511589050293
6,0.36821991205215454
7,0.3246537744998932
8,0.3589325249195099
9,0.5659172534942627
10,0.3173275589942932
11,0.3639642894268036
12,0.35817474126815796
13,0.30745044350624084
14,0.34354034066200256
15,0.3335115611553192
16,0.5345336198806763
17,0.4137932062149048
18,0.3575558066368103
19,0.3162740170955658
20,0.34067365527153015
21,0.35713842511177063
22,0.3603774607181549
23,0.3119763135910034
24,0.37374237179756165
25,0.35844913125038147
26,0.45356079936027527
27,0.4846543073654175
28,0.33846578001976013
29,0.36444026231765747
30,0.41003623604774475
31,0.3139520585536957
32,0.32959288358688354
33,0.33709120750427246
34,0.44437453150749207
35,0.37503567337989807
36,0.4214765131473541
37,0.3741796612739563
38,0.2999565303325653
39,0.31679990887641907
40,0.3262368440628052
41,0.32045069336891174
42,0.3206094205379486
43,0.3821127116680145
44,0.3473111689090729
45,0.345819354057312
46,0.32628336548805237
47,0.3645215630531311
48,0.4935460090637207
49,0.4002508521080017
50,0.4711286723613739
51,0.4275473356246948
52,0.3533462882041931
53,0.3665994703769684
54,0.376845121383667
55,0.3268646001815796
56,0.360720157623291
57,0.2932106554508209
58,0.3777812719345093
59,0.3909260332584381
60,0.34633150696754456
61,0.30976662039756775
62,0.5285772681236267
63,0.4139474928379059
64,0.4421096444129944
65,0.3920110762119293
66,0.36541593074798584
67,0.34675922989845276
68,0.3634408116340637
69,0.4328818619251251
70,0.3528811037540436
71,0.30290141701698303
72,0.3349020183086395
73,0.3974830210208893
74,0.3542494773864746
75,0.30995988845825195
76,0.34150540828704834
77,0.33943676948547363
78,0.32936039566993713
79,0.3160131275653839
80,0.3288293480873108
81,0.42964300513267517
82,0.33561766147613525
83,0.3994554281234741
84,0.3745163083076477
85,0.3435257375240326
86,0.32429367303848267
87,0.33922043442726135
88,0.30563104152679443
89,0.35918471217155457
90,0.3425813317298889
91,0.3390095829963684
92,0.331238716840744
93,0.3517763912677765
94,0.3452428877353668
95,0.38442978262901306
96,0.4911987781524658
97,0.3446311354637146
98,0.4138150215148926
99,0.33149033784866333
100,0.41813501715660095
101,0.2910310626029968
102,0.30596739053726196
103,0.36034104228019714
104,0.3820860683917999
105,0.3140525221824646
106,0.4223611354827881
107,0.3943651020526886
108,0.37913909554481506
109,0.3363160192966461
110,0.3593537211418152
111,0.4333574175834656
112,0.37943732738494873
113,0.398475706577301
114,0.34146004915237427
115,0.34170207381248474
116,0.4791695177555084
117,0.3086071014404297
118,0.30946120619773865
119,0.2888127267360687
120,0.33495137095451355
121,0.3295450806617737
122,0.34437990188598633
123,0.36752209067344666
124,0.34826380014419556
125,0.40865156054496765
126,0.30178654193878174
127,0.32027050852775574
128,0.3000788986682892
129,0.3395690619945526
130,0.32552337646484375
131,0.34263885021209717
132,0.33745190501213074
133,0.33743396401405334
134,0.3787824213504791
135,0.326071560382843
136,0.3560716509819031
137,0.41024526953697205
138,0.35161373019218445
139,0.3409581780433655
140,0.4171128273010254
141,0.3815267086029053
142,0.3583541214466095
143,0.3015879690647125
144,0.3443879783153534
145,0.6078258156776428
146,0.37621110677719116
147,0.27531707286834717
148,0.3409147262573242
149,0.34655147790908813
150,0.36121392250061035
151,0.3586982190608978
152,0.3451227843761444
153,0.3460966944694519
154,0.33122488856315613
155,0.32969287037849426
156,0.3406640887260437
157,0.33103466033935547
158,0.37386468052864075
159,0.32603156566619873
160,0.3388913869857788
161,0.34414881467819214
162,0.34490975737571716
163,0.3461703062057495
164,0.3458419740200043
165,0.3451288640499115
166,0.35715124011039734
167,0.36360976099967957
168,0.37222787737846375
169,0.3683384656906128
170,0.34587565064430237
171,0.3448660671710968
172,0.38517799973487854
173,0.3647400140762329
174,0.4405072033405304
175,0.4230459928512573
176,0.31198322772979736
177,0.34076744318008423
