graph_id,probability
0,0.5638213157653809
1,0.461232453584671
2,0.49441519379615784
3,0.42928174138069153
4,0.5135318040847778
5,0.435020387172699
6,0.6257877349853516
7,0.42758357524871826
8,0.4294011890888214
9,0.6186724305152893
10,0.3598184287548065
11,0.38780105113983154
12,0.35954582691192627
13,0.3613756597042084
14,0.403700053691864
15,0.3492060899734497
16,0.7789174318313599
17,0.8578587770462036
18,0.42466533184051514
19,0.3854994475841522
20,0.4511997401714325
21,0.4167858064174652
22,0.5001288652420044
23,0.38556045293807983
24,0.6424381136894226
25,0.49461621046066284
26,0.5169351100921631
27,0.4845614731311798
28,0.47110772132873535
29,0.6849499940872192
30,0.68973708152771
31,0.3558487594127655
32,0.38365235924720764
33,0.38387250900268555
34,0.6872987151145935
35,0.5910895466804504
36,0.5554015040397644
37,0.5463021993637085
38,0.3578854203224182
39,0.37252259254455566
40,0.3660917282104492
41,0.389032781124115
42,0.3888523578643799
43,0.661113977432251
44,0.4001489579677582
45,0.43200254440307617
46,0.3770773708820343
47,0.5405091643333435
48,0.6537320017814636
49,0.4979001581668854
50,0.6857460141181946
51,0.570287823677063
52,0.41386324167251587
53,0.4254869818687439
54,0.6535519957542419
55,0.3490203320980072
56,0.4241417646408081
57,0.3375934660434723
58,0.6469829678535461
59,0.702530562877655
60,0.4280860424041748
61,0.3729330897331238
62,0.8551436066627502
63,0.6954950094223022
64,0.8188189268112183
65,0.4347513020038605
66,0.4048227071762085
67,0.7437153458595276
68,0.6208546757698059
69,0.5416028499603271
70,0.3768143653869629
71,0.3616069257259369
72,0.3608117699623108
73,0.6511168479919434
74,0.4319486618041992
75,0.39275121688842773
76,0.47311270236968994
77,0.4001266062259674
78,0.4217814803123474
79,0.3630020320415497
80,0.36881452798843384
81,0.635459303855896
82,0.35975220799446106
83,0.5235633850097656
84,0.6578806042671204
85,0.46352148056030273
86,0.35867297649383545
87,0.4215564429759979
88,0.34687143564224243
89,0.6354584097862244
90,0.51153165102005
91,0.5345517992973328
92,0.4167230427265167
93,0.43538978695869446
94,0.6590415835380554
95,0.43321675062179565
96,0.5161907076835632
97,0.4262566566467285
98,0.8104599118232727
99,0.4648025631904602
100,0.6779600977897644
101,0.3517954647541046
102,0.3813672363758087
103,0.44361233711242676
104,0.6220747232437134
105,0.3633668124675751
106,0.5872631072998047
107,0.7324065566062927
108,0.6517645120620728
109,0.39210045337677
110,0.5335074663162231
111,0.6871156692504883
112,0.47094663977622986
113,0.7769052982330322
114,0.3716573417186737
115,0.37962695956230164
116,0.41302353143692017
117,0.35230061411857605
118,0.3516741693019867
119,0.3604196608066559
120,0.48374998569488525
121,0.44206947088241577
122,0.3594034016132355
123,0.6067869663238525
124,0.37956658005714417
125,0.7416960000991821
126,0.35852932929992676
127,0.36865687370300293
128,0.37203261256217957
129,0.3836924135684967
130,0.368026465177536
131,0.3648638427257538
132,0.39544373750686646
133,0.4904361367225647
134,0.673930287361145
135,0.3575323522090912
136,0.43083712458610535
137,0.7649410963058472
138,0.41259339451789856
139,0.42644229531288147
140,0.825859785079956
141,0.6805789470672607
142,0.4860377907752991
143,0.36613237857818604
144,0.45794013142585754
145,0.8950815796852112
146,0.6059355139732361
147,0.3482038378715515
148,0.39185112714767456
149,0.47227057814598083
150,0.5592455863952637
151,0.4997575283050537
152,0.3597951829433441
153,0.3768053352832794
154,0.38738998770713806
155,0.42624321579933167
156,0.3667423725128174
157,0.36546561121940613
158,0.44128337502479553
159,0.37544432282447815
160,0.38133886456489563
161,0.3930016756057739
162,0.377481609582901
163,0.39928653836250305
164,0.38337188959121704
165,0.428152471780777
166,0.4431913495063782
167,0.4029322564601898
168,0.5670530796051025
169,0.46425414085388184
170,0.39525488018989563
171,0.42549818754196167
172,0.6177335381507874
173,0.5675196051597595
174,0.5469852685928345
175,0.5888481140136719
176,0.3487924337387085
177,0.3854951858520508
178,0.3790939748287201
179,0.4370068907737732
180,0.49441903829574585
181,0.4135076403617859
182,0.49559351801872253
183,0.526194155216217
184,0.458316445350647
185,0.7123262286186218
186,0.3602871000766754
187,0.35515257716178894
188,0.3455323576927185
189,0.6118465065956116
190,0.3583560585975647
191,0.35870277881622314
192,0.5214504599571228
193,0.5580030679702759
194,0.3488912284374237
195,0.5157606601715088
196,0.685451090335846
197,0.38649919629096985
198,0.732601523399353
199,0.5205383896827698
200,0.4360150098800659
201,0.534608006477356
202,0.5354810953140259
203,0.748143196105957
204,0.4760562479496002
205,0.4511547088623047
206,0.43234783411026
207,0.44385629892349243
208,0.43793371319770813
209,0.35914236307144165
210,0.6264984011650085
211,0.38767024874687195
212,0.36590638756752014
213,0.49541139602661133
214,0.3451215326786041
215,0.3734229803085327
216,0.3691743016242981
217,0.36978667974472046
218,0.3673308193683624
219,0.36021605134010315
220,0.6262454390525818
221,0.5929536819458008
222,0.3515305519104004
223,0.520098090171814
224,0.4188369810581207
225,0.4173341989517212
226,0.3945189416408539
227,0.4602987766265869
228,0.5777483582496643
229,0.3448871076107025
230,0.35967934131622314
231,0.39531752467155457
232,0.8341156244277954
233,0.489884614944458
234,0.6994666457176208
235,0.44082126021385193
236,0.4362398684024811
237,0.3503764569759369
238,0.6761782765388489
239,0.4856848120689392
240,0.346335232257843
241,0.34723398089408875
242,0.34841710329055786
243,0.5231689810752869
244,0.612888753414154
